cpus=4
      audisp-mux-263   [002]  1335.830840: funcgraph_entry:        7.195 us   |  connect_handler();
            pmie-2178  [003]  1366.818417: funcgraph_entry:        0.167 us   |  connect_handler();
            pmie-2178  [003]  1366.818621: funcgraph_entry:        0.141 us   |  connect_handler();
            pmie-2178  [003]  1366.818964: funcgraph_entry:        0.174 us   |  connect_handler();
            pmie-2178  [003]  1366.819181: funcgraph_entry:        0.156 us   |  connect_handler();
            pmie-2178  [003]  1366.819411: funcgraph_entry:        0.142 us   |  connect_handler();
            pmie-2178  [003]  1366.819606: funcgraph_entry:        0.146 us   |  connect_handler();
            pmie-2178  [003]  1366.819808: funcgraph_entry:        0.159 us   |  connect_handler();
            pmie-2178  [003]  1366.820008: funcgraph_entry:        0.152 us   |  connect_handler();
            pmie-2178  [003]  1366.820222: funcgraph_entry:        0.160 us   |  connect_handler();
            pmie-2178  [003]  1366.820439: funcgraph_entry:        0.156 us   |  connect_handler();
            pmie-2178  [003]  1366.820631: funcgraph_entry:        0.142 us   |  connect_handler();
            pmie-2178  [003]  1366.820838: funcgraph_entry:        0.163 us   |  connect_handler();
            pmie-2178  [003]  1366.821032: funcgraph_entry:        0.140 us   |  connect_handler();
            pmie-2178  [003]  1366.821249: funcgraph_entry:        0.160 us   |  connect_handler();
            pmie-2178  [003]  1366.821464: funcgraph_entry:        0.148 us   |  connect_handler();
            pmie-2178  [003]  1366.821674: funcgraph_entry:        0.139 us   |  connect_handler();
            pmie-2178  [003]  1366.821874: funcgraph_entry:        0.140 us   |  connect_handler();
            pmie-2178  [003]  1366.822175: funcgraph_entry:        0.204 us   |  connect_handler();
            pmie-2178  [003]  1366.822420: funcgraph_entry:        0.170 us   |  connect_handler();
            pmie-2178  [003]  1366.822618: funcgraph_entry:        0.148 us   |  connect_handler();
            pmie-2178  [003]  1366.822813: funcgraph_entry:        0.149 us   |  connect_handler();
            pmie-2178  [003]  1366.823009: funcgraph_entry:        0.143 us   |  connect_handler();
            atop-517   [001]  1366.989538: funcgraph_entry:        0.454 us   |  connect_handler();
         chronyd-803   [001]  1367.028290: funcgraph_entry:        7.298 us   |  connect_handler();
           agent-10305 [003]  1367.553323: funcgraph_entry:      + 17.817 us  |  connect_handler();
          sender-7390  [002]  1368.366804: funcgraph_entry:      + 13.149 us  |  connect_handler();
          sender-7392  [001]  1368.366817: funcgraph_entry:        9.884 us   |  connect_handler();
           agent-9985  [000]  1368.577305: funcgraph_entry:      + 20.840 us  |  connect_handler();
           agent-10142 [001]  1368.833296: funcgraph_entry:      + 16.175 us  |  connect_handler();
           agent-9799  [000]  1369.601312: funcgraph_entry:      + 10.626 us  |  connect_handler();
 toutiao.bagent.-1442  [001]  1370.221718: funcgraph_entry:        9.533 us   |  connect_handler();
 toutiao.bagent.-1449  [003]  1370.221737: funcgraph_entry:        7.746 us   |  connect_handler();
           <...>-1422  [000]  1370.221738: funcgraph_entry:        7.069 us   |  connect_handler();
 toutiao.bagent.-1438  [002]  1370.221753: funcgraph_entry:        7.330 us   |  connect_handler();
 toutiao.bagent.-1449  [003]  1370.221808: funcgraph_entry:        3.750 us   |  connect_handler();
 toutiao.bagent.-1442  [001]  1370.221829: funcgraph_entry:        3.797 us   |  connect_handler();
           <...>-1422  [000]  1370.221846: funcgraph_entry:        3.365 us   |  connect_handler();
      audisp-mux-263   [002]  1370.853137: funcgraph_entry:        0.461 us   |  connect_handler();
      audisp-mux-263   [002]  1370.853320: funcgraph_entry:        0.225 us   |  connect_handler();
           <...>-788593 [000]  1371.110558: funcgraph_entry:        0.310 us   |  connect_handler();
           <...>-788593 [000]  1371.110626: funcgraph_entry:        0.174 us   |  connect_handler();
           <...>-788599 [001]  1371.114072: funcgraph_entry:        0.339 us   |  connect_handler();
           <...>-788599 [001]  1371.114183: funcgraph_entry:        0.205 us   |  connect_handler();
           <...>-788599 [001]  1371.115269: funcgraph_entry:        0.293 us   |  connect_handler();
           <...>-788599 [001]  1371.115308: funcgraph_entry:        0.138 us   |  connect_handler();
           <...>-788600 [001]  1371.116825: funcgraph_entry:        0.631 us   |  connect_handler();
           <...>-788600 [001]  1371.116860: funcgraph_entry:        0.164 us   |  connect_handler();
 healthd2-klog-1-6598  [002]  1371.649299: funcgraph_entry:      + 17.838 us  |  connect_handler();
 healthd2-klog-0-6597  [003]  1371.649299: funcgraph_entry:      + 17.904 us  |  connect_handler();
   healthd2-ptop-6602  [003]  1371.649333: funcgraph_entry:        3.550 us   |  connect_handler();
   healthd2-htbt-6603  [002]  1371.649378: funcgraph_entry:        4.014 us   |  connect_handler();
          sender-7392  [001]  1374.368257: funcgraph_entry:        9.475 us   |  connect_handler();
          sender-7390  [002]  1374.368261: funcgraph_entry:        7.696 us   |  connect_handler();
 toutiao.bagent.-1399  [002]  1375.239736: funcgraph_entry:        8.473 us   |  connect_handler();
 consul-updt-boe-7393  [001]  1375.463910: funcgraph_entry:      + 12.571 us  |  connect_handler();
 consul-updt-boe-7391  [000]  1375.512883: funcgraph_entry:        8.018 us   |  connect_handler();
      audisp-mux-263   [002]  1375.853419: funcgraph_entry:        0.491 us   |  connect_handler();
      audisp-mux-263   [001]  1375.853587: funcgraph_entry:        0.302 us   |  connect_handler();
      mongoosev2-839   [001]  1376.602014: funcgraph_entry:        8.292 us   |  connect_handler();
      mongoosev2-839   [001]  1376.602102: funcgraph_entry:        3.477 us   |  connect_handler();
      mongoosev2-838   [002]  1376.602171: funcgraph_entry:        7.026 us   |  connect_handler();
      mongoosev2-839   [001]  1376.602184: funcgraph_entry:        2.764 us   |  connect_handler();
      mongoosev2-838   [002]  1376.602313: funcgraph_entry:        4.324 us   |  connect_handler();
            atop-517   [001]  1376.988353: funcgraph_entry:        0.856 us   |  connect_handler();
      audisp-mux-262   [002]  1377.025268: funcgraph_entry:        9.397 us   |  connect_handler();
           agent-10071 [001]  1377.537454: funcgraph_entry:      + 13.011 us  |  connect_handler();
           agent-10444 [003]  1378.561268: funcgraph_entry:      + 19.168 us  |  connect_handler();
           agent-10174 [000]  1378.817277: funcgraph_entry:      + 19.926 us  |  connect_handler();
    healthd2Conf-537   [001]  1379.073263: funcgraph_entry:      + 10.930 us  |  connect_handler();
           agent-9828  [002]  1379.585262: funcgraph_entry:      + 16.298 us  |  connect_handler();
 toutiao.bagent.-1442  [001]  1380.221666: funcgraph_entry:        8.328 us   |  connect_handler();
 toutiao.bagent.-1442  [001]  1380.221786: funcgraph_entry:        3.626 us   |  connect_handler();
 toutiao.bagent.-1442  [001]  1380.221938: funcgraph_entry:        3.694 us   |  connect_handler();
 toutiao.bagent.-1442  [001]  1380.222027: funcgraph_entry:        2.822 us   |  connect_handler();
 toutiao.bagent.-1442  [001]  1380.222111: funcgraph_entry:        2.729 us   |  connect_handler();
 toutiao.bagent.-1437  [003]  1380.222117: funcgraph_entry:      + 10.488 us  |  connect_handler();
 toutiao.bagent.-1442  [001]  1380.222207: funcgraph_entry:        3.338 us   |  connect_handler();
      audisp-mux-263   [001]  1380.853706: funcgraph_entry:        0.486 us   |  connect_handler();
      audisp-mux-263   [001]  1380.853869: funcgraph_entry:        0.149 us   |  connect_handler();
           <...>-788626 [000]  1381.124667: funcgraph_entry:        0.383 us   |  connect_handler();
           <...>-788626 [000]  1381.124733: funcgraph_entry:        0.174 us   |  connect_handler();
           <...>-788632 [001]  1381.128364: funcgraph_entry:        0.280 us   |  connect_handler();
           <...>-788632 [001]  1381.128742: funcgraph_entry:        0.279 us   |  connect_handler();
           <...>-788632 [001]  1381.130374: funcgraph_entry:        0.338 us   |  connect_handler();
           <...>-788632 [001]  1381.130418: funcgraph_entry:        0.148 us   |  connect_handler();
           <...>-788633 [001]  1381.132491: funcgraph_entry:        0.327 us   |  connect_handler();
           <...>-788633 [001]  1381.132532: funcgraph_entry:        0.179 us   |  connect_handler();
         chronyd-803   [001]  1381.260245: funcgraph_entry:        7.592 us   |  connect_handler();
      audisp-mux-262   [002]  1382.025437: funcgraph_entry:        0.500 us   |  connect_handler();
     degradation-7394  [003]  1382.352622: funcgraph_entry:        8.670 us   |  connect_handler();
           <...>-788650 [001]  1382.501118: funcgraph_entry:        0.533 us   |  connect_handler();
           <...>-788650 [001]  1382.501208: funcgraph_entry:        0.357 us   |  connect_handler();
           <...>-788652 [000]  1382.512589: funcgraph_entry:        0.346 us   |  connect_handler();
           <...>-788652 [000]  1382.512644: funcgraph_entry:        0.157 us   |  connect_handler();
           <...>-788676 [000]  1382.542117: funcgraph_entry:        0.295 us   |  connect_handler();
           <...>-788676 [000]  1382.542172: funcgraph_entry:        0.165 us   |  connect_handler();
           <...>-788681 [002]  1382.620421: funcgraph_entry:        0.486 us   |  connect_handler();
           <...>-788681 [002]  1382.620475: funcgraph_entry:        0.146 us   |  connect_handler();
           <...>-788689 [000]  1382.643912: funcgraph_entry:        4.021 us   |  connect_handler();
           <...>-788689 [000]  1382.643936: funcgraph_entry:        2.581 us   |  connect_handler();
           <...>-788689 [000]  1382.643964: funcgraph_entry:        2.189 us   |  connect_handler();
           <...>-788689 [000]  1382.643979: funcgraph_entry:        2.228 us   |  connect_handler();
           <...>-788691 [000]  1382.648140: funcgraph_entry:        4.052 us   |  connect_handler();
           <...>-788691 [000]  1382.648460: funcgraph_entry:        3.803 us   |  connect_handler();
           <...>-788691 [003]  1382.648694: funcgraph_entry:        3.616 us   |  connect_handler();
           <...>-788691 [002]  1382.648967: funcgraph_entry:        5.552 us   |  connect_handler();
           <...>-788696 [002]  1382.656254: funcgraph_entry:        3.612 us   |  connect_handler();
           <...>-788696 [001]  1382.656490: funcgraph_entry:        3.913 us   |  connect_handler();
           <...>-788696 [000]  1382.656727: funcgraph_entry:        3.655 us   |  connect_handler();
           <...>-788696 [000]  1382.656934: funcgraph_entry:        4.445 us   |  connect_handler();
           <...>-788703 [003]  1382.672820: funcgraph_entry:        3.763 us   |  connect_handler();
           <...>-788703 [003]  1382.673338: funcgraph_entry:        3.649 us   |  connect_handler();
           <...>-788703 [003]  1382.673536: funcgraph_entry:        4.015 us   |  connect_handler();
           <...>-788703 [003]  1382.673691: funcgraph_entry:        3.667 us   |  connect_handler();
           <...>-788703 [003]  1382.673855: funcgraph_entry:        2.897 us   |  connect_handler();
           <...>-788709 [002]  1382.678714: funcgraph_entry:        4.144 us   |  connect_handler();
           <...>-788709 [002]  1382.678879: funcgraph_entry:        4.824 us   |  connect_handler();
           <...>-788709 [002]  1382.679077: funcgraph_entry:        3.465 us   |  connect_handler();
           <...>-788709 [002]  1382.679264: funcgraph_entry:        3.774 us   |  connect_handler();
           <...>-788709 [002]  1382.679468: funcgraph_entry:        4.009 us   |  connect_handler();
           <...>-788715 [000]  1382.683810: funcgraph_entry:        3.592 us   |  connect_handler();
           <...>-788717 [003]  1382.688291: funcgraph_entry:        3.693 us   |  connect_handler();
           <...>-788719 [001]  1382.692369: funcgraph_entry:        3.552 us   |  connect_handler();
           <...>-788721 [003]  1382.697356: funcgraph_entry:        3.739 us   |  connect_handler();
           agent-9677  [002]  1384.193252: funcgraph_entry:      + 10.335 us  |  connect_handler();
      audisp-mux-263   [001]  1385.853992: funcgraph_entry:        0.522 us   |  connect_handler();
      audisp-mux-263   [001]  1385.854164: funcgraph_entry:        0.189 us   |  connect_handler();
      mongoosev2-7131  [001]  1386.602036: funcgraph_entry:      + 11.943 us  |  connect_handler();
      mongoosev2-7131  [001]  1386.602143: funcgraph_entry:        4.067 us   |  connect_handler();
      mongoosev2-780   [000]  1386.602335: funcgraph_entry:      + 10.744 us  |  connect_handler();
   healthd2-htbt-6603  [002]  1386.649512: funcgraph_entry:        0.528 us   |  connect_handler();
 healthd2-klog-0-6597  [002]  1386.649546: funcgraph_entry:        0.470 us   |  connect_handler();
   healthd2-ptop-6602  [002]  1386.649560: funcgraph_entry:        0.189 us   |  connect_handler();
            atop-517   [001]  1386.990536: funcgraph_entry:        0.395 us   |  connect_handler();
           agent-10883 [002]  1388.545237: funcgraph_entry:      + 12.322 us  |  connect_handler();
           agent-10202 [003]  1388.805228: funcgraph_entry:      + 12.107 us  |  connect_handler();
           agent-10099 [001]  1389.313237: funcgraph_entry:      + 11.412 us  |  connect_handler();
           <...>-788738 [002]  1389.606745: funcgraph_entry:        9.189 us   |  connect_handler();
           <...>-788742 [003]  1389.606745: funcgraph_entry:        8.425 us   |  connect_handler();
           <...>-788742 [002]  1389.607039: funcgraph_entry:        0.386 us   |  connect_handler();
           <...>-788738 [003]  1389.607040: funcgraph_entry:        0.512 us   |  connect_handler();
           <...>-788742 [002]  1389.607098: funcgraph_entry:        0.149 us   |  connect_handler();
           <...>-788738 [003]  1389.607116: funcgraph_entry:        0.130 us   |  connect_handler();
           <...>-788738 [003]  1389.607247: funcgraph_entry:        0.280 us   |  connect_handler();
           <...>-788742 [003]  1389.607263: funcgraph_entry:        0.159 us   |  connect_handler();
           <...>-788742 [003]  1389.607343: funcgraph_entry:        0.148 us   |  connect_handler();
           <...>-788738 [002]  1389.607350: funcgraph_entry:        0.348 us   |  connect_handler();
           <...>-788742 [003]  1389.607410: funcgraph_entry:        0.118 us   |  connect_handler();
           <...>-788738 [001]  1389.607495: funcgraph_entry:        0.367 us   |  connect_handler();
           <...>-788742 [000]  1389.607508: funcgraph_entry:        0.254 us   |  connect_handler();
           <...>-788742 [001]  1389.607643: funcgraph_entry:        0.200 us   |  connect_handler();
           <...>-788738 [000]  1389.607643: funcgraph_entry:        0.292 us   |  connect_handler();
           <...>-788742 [000]  1389.607716: funcgraph_entry:        0.166 us   |  connect_handler();
           <...>-788738 [001]  1389.607740: funcgraph_entry:        0.247 us   |  connect_handler();
           <...>-788738 [000]  1389.607802: funcgraph_entry:        0.189 us   |  connect_handler();
           <...>-788738 [000]  1389.607862: funcgraph_entry:        0.123 us   |  connect_handler();
           <...>-788738 [000]  1389.607915: funcgraph_entry:        0.118 us   |  connect_handler();
           <...>-788738 [000]  1389.607966: funcgraph_entry:        0.183 us   |  connect_handler();
           <...>-788738 [000]  1389.608018: funcgraph_entry:        0.154 us   |  connect_handler();
           <...>-788742 [001]  1389.608021: funcgraph_entry:        0.250 us   |  connect_handler();
           <...>-788738 [000]  1389.608099: funcgraph_entry:        0.155 us   |  connect_handler();
           <...>-788742 [001]  1389.608107: funcgraph_entry:        0.153 us   |  connect_handler();
           <...>-788742 [000]  1389.608193: funcgraph_entry:        0.155 us   |  connect_handler();
           <...>-788742 [001]  1389.608272: funcgraph_entry:        0.345 us   |  connect_handler();
           <...>-788742 [001]  1389.608339: funcgraph_entry:        0.123 us   |  connect_handler();
           <...>-788745 [003]  1389.803214: funcgraph_entry:        0.500 us   |  connect_handler();
           <...>-788745 [003]  1389.803400: funcgraph_entry:        0.337 us   |  connect_handler();
           <...>-788751 [001]  1389.807040: funcgraph_entry:        0.375 us   |  connect_handler();
           <...>-788751 [001]  1389.807142: funcgraph_entry:        0.245 us   |  connect_handler();
           <...>-788751 [001]  1389.808076: funcgraph_entry:        0.244 us   |  connect_handler();
           <...>-788751 [001]  1389.808129: funcgraph_entry:        0.150 us   |  connect_handler();
           <...>-788752 [003]  1389.809909: funcgraph_entry:        0.288 us   |  connect_handler();
           <...>-788752 [003]  1389.809966: funcgraph_entry:        0.157 us   |  connect_handler();
           agent-9859  [003]  1389.825279: funcgraph_entry:      + 13.924 us  |  connect_handler();
           <...>-788754 [003]  1389.914970: funcgraph_entry:        0.389 us   |  connect_handler();
           <...>-788754 [003]  1389.915023: funcgraph_entry:        0.198 us   |  connect_handler();
           <...>-788760 [003]  1389.918452: funcgraph_entry:        0.321 us   |  connect_handler();
           <...>-788760 [003]  1389.918501: funcgraph_entry:        0.155 us   |  connect_handler();
           <...>-788760 [003]  1389.919350: funcgraph_entry:        0.349 us   |  connect_handler();
           <...>-788760 [003]  1389.919388: funcgraph_entry:        0.161 us   |  connect_handler();
           <...>-788761 [003]  1389.920711: funcgraph_entry:        0.255 us   |  connect_handler();
           <...>-788761 [003]  1389.920747: funcgraph_entry:        0.164 us   |  connect_handler();
 toutiao.bagent.-1399  [003]  1390.221670: funcgraph_entry:        9.595 us   |  connect_handler();
 toutiao.bagent.-1449  [002]  1390.221698: funcgraph_entry:      + 10.505 us  |  connect_handler();
 toutiao.bagent.-1399  [003]  1390.221797: funcgraph_entry:        3.566 us   |  connect_handler();
 toutiao.bagent.-1449  [002]  1390.221835: funcgraph_entry:        5.359 us   |  connect_handler();
 toutiao.bagent.-1399  [003]  1390.221897: funcgraph_entry:        3.322 us   |  connect_handler();
 toutiao.bagent.-1449  [002]  1390.222405: funcgraph_entry:        8.319 us   |  connect_handler();
 toutiao.bagent.-1399  [003]  1390.222418: funcgraph_entry:        4.154 us   |  connect_handler();
 toutiao.bagent.-1399  [001]  1390.240173: funcgraph_entry:        7.523 us   |  connect_handler();
      audisp-mux-263   [001]  1390.854268: funcgraph_entry:        0.478 us   |  connect_handler();
      audisp-mux-263   [001]  1390.854408: funcgraph_entry:        0.143 us   |  connect_handler();
           <...>-788800 [003]  1391.140164: funcgraph_entry:        0.267 us   |  connect_handler();
           <...>-788800 [003]  1391.140216: funcgraph_entry:        0.131 us   |  connect_handler();
           <...>-788806 [002]  1391.143614: funcgraph_entry:        0.478 us   |  connect_handler();
           <...>-788806 [002]  1391.143657: funcgraph_entry:        0.148 us   |  connect_handler();
           <...>-788806 [002]  1391.144519: funcgraph_entry:        0.437 us   |  connect_handler();
           <...>-788806 [002]  1391.144558: funcgraph_entry:        0.153 us   |  connect_handler();
           <...>-788807 [003]  1391.146018: funcgraph_entry:        0.322 us   |  connect_handler();
           <...>-788807 [003]  1391.146070: funcgraph_entry:        0.157 us   |  connect_handler();
           <...>-788811 [002]  1391.222637: funcgraph_entry:        0.387 us   |  connect_handler();
           <...>-788811 [002]  1391.222770: funcgraph_entry:        7.501 us   |  connect_handler();
           <...>-788811 [002]  1391.222780: funcgraph_entry:        0.118 us   |  connect_handler();
           <...>-788811 [002]  1391.222782: funcgraph_entry:        2.327 us   |  connect_handler();
           <...>-788811 [002]  1391.222786: funcgraph_entry:        0.114 us   |  connect_handler();
           <...>-788811 [002]  1391.222788: funcgraph_entry:        1.841 us   |  connect_handler();
           <...>-788811 [002]  1391.222792: funcgraph_entry:        0.112 us   |  connect_handler();
           <...>-788811 [002]  1391.222794: funcgraph_entry:        1.866 us   |  connect_handler();
          python-1364  [000]  1391.224826: funcgraph_entry:        0.488 us   |  connect_handler();
          python-1364  [000]  1391.224926: funcgraph_entry:        6.110 us   |  connect_handler();
          python-1364  [000]  1391.224935: funcgraph_entry:        0.120 us   |  connect_handler();
          python-1364  [000]  1391.224937: funcgraph_entry:        2.290 us   |  connect_handler();
          python-1364  [000]  1391.224941: funcgraph_entry:        0.120 us   |  connect_handler();
          python-1364  [000]  1391.224943: funcgraph_entry:        1.899 us   |  connect_handler();
          python-1364  [000]  1391.224947: funcgraph_entry:        0.112 us   |  connect_handler();
          python-1364  [000]  1391.224949: funcgraph_entry:        1.849 us   |  connect_handler();
          python-1364  [000]  1391.225055: funcgraph_entry:        2.549 us   |  connect_handler();
           agent-9756  [002]  1392.129217: funcgraph_entry:      + 12.550 us  |  connect_handler();
           <...>-788813 [000]  1392.995843: funcgraph_entry:        0.570 us   |  connect_handler();
           <...>-788813 [002]  1392.995928: funcgraph_entry:        0.357 us   |  connect_handler();
           <...>-788819 [001]  1392.999806: funcgraph_entry:        0.493 us   |  connect_handler();
           <...>-788819 [000]  1392.999854: funcgraph_entry:        0.405 us   |  connect_handler();
           <...>-788819 [003]  1393.000904: funcgraph_entry:        0.313 us   |  connect_handler();
           <...>-788819 [003]  1393.000951: funcgraph_entry:        0.188 us   |  connect_handler();
           <...>-788820 [002]  1393.002412: funcgraph_entry:        0.340 us   |  connect_handler();
           <...>-788820 [002]  1393.002458: funcgraph_entry:        0.163 us   |  connect_handler();
           <...>-788830 [000]  1393.975278: funcgraph_entry:        4.775 us   |  connect_handler();
           <...>-788830 [000]  1393.975354: funcgraph_entry:        2.580 us   |  connect_handler();
           <...>-788830 [000]  1393.975387: funcgraph_entry:        2.254 us   |  connect_handler();
           <...>-788830 [000]  1393.975423: funcgraph_entry:        2.793 us   |  connect_handler();
