cpus=4
           agent-9756  [002]  1468.061033: funcgraph_entry:        0.312 us   |  connect_entry_handler();
           <...>-790859 [000]  1517.542204: funcgraph_entry:        0.050 us   |  connect_entry_handler();
           <...>-790859 [000]  1517.542248: funcgraph_entry:        0.047 us   |  connect_entry_handler();
           <...>-790859 [000]  1517.542285: funcgraph_entry:        0.048 us   |  connect_entry_handler();
           <...>-790859 [000]  1517.542326: funcgraph_entry:        0.101 us   |  connect_entry_handler();
           <...>-790859 [001]  1517.624797: funcgraph_entry:        0.214 us   |  connect_entry_handler();
           <...>-791053 [003]  1517.634003: funcgraph_entry:        0.129 us   |  connect_entry_handler();
           <...>-791053 [003]  1517.634078: funcgraph_entry:        0.079 us   |  connect_entry_handler();
           <...>-790859 [002]  1517.639678: funcgraph_entry:        0.222 us   |  connect_entry_handler();
           <...>-790859 [002]  1517.639854: funcgraph_entry:        0.124 us   |  connect_entry_handler();
           <...>-790859 [000]  1517.640681: funcgraph_entry:        0.120 us   |  connect_entry_handler();
           <...>-790859 [000]  1517.640765: funcgraph_entry:        0.060 us   |  connect_entry_handler();
           <...>-790859 [000]  1517.640814: funcgraph_entry:        0.048 us   |  connect_entry_handler();
           <...>-790859 [000]  1517.640855: funcgraph_entry:        0.054 us   |  connect_entry_handler();
           <...>-790859 [000]  1517.651320: funcgraph_entry:        0.105 us   |  connect_entry_handler();
           <...>-790859 [000]  1517.651430: funcgraph_entry:        0.097 us   |  connect_entry_handler();
           <...>-790859 [000]  1517.651496: funcgraph_entry:        0.053 us   |  connect_entry_handler();
           <...>-790859 [000]  1517.651539: funcgraph_entry:        0.052 us   |  connect_entry_handler();
           <...>-790859 [000]  1517.651584: funcgraph_entry:        0.056 us   |  connect_entry_handler();
           <...>-790859 [000]  1517.652005: funcgraph_entry:        0.114 us   |  connect_entry_handler();
           <...>-790859 [000]  1517.652054: funcgraph_entry:        0.087 us   |  connect_entry_handler();
           <...>-790859 [000]  1517.652108: funcgraph_entry:        0.052 us   |  connect_entry_handler();
           <...>-790859 [000]  1517.652150: funcgraph_entry:        0.052 us   |  connect_entry_handler();
           <...>-790859 [000]  1517.652185: funcgraph_entry:        0.051 us   |  connect_entry_handler();
           <...>-790859 [000]  1517.652218: funcgraph_entry:        0.048 us   |  connect_entry_handler();
           <...>-790859 [001]  1517.984619: funcgraph_entry:        0.182 us   |  connect_entry_handler();
           <...>-790859 [000]  1517.987506: funcgraph_entry:        0.210 us   |  connect_entry_handler();
           <...>-790859 [001]  1517.990398: funcgraph_entry:        0.129 us   |  connect_entry_handler();
           <...>-790859 [000]  1517.990787: funcgraph_entry:        0.175 us   |  connect_entry_handler();
           <...>-790859 [000]  1517.991456: funcgraph_entry:        0.157 us   |  connect_entry_handler();
           <...>-790859 [000]  1517.991510: funcgraph_entry:        0.081 us   |  connect_entry_handler();
           <...>-790859 [000]  1517.991549: funcgraph_entry:        0.049 us   |  connect_entry_handler();
           <...>-790859 [000]  1517.991611: funcgraph_entry:        0.071 us   |  connect_entry_handler();
           <...>-790859 [000]  1517.992573: funcgraph_entry:        0.119 us   |  connect_entry_handler();
           <...>-790859 [000]  1517.994829: funcgraph_entry:        0.118 us   |  connect_entry_handler();
           <...>-791060 [002]  1517.997539: funcgraph_entry:        0.265 us   |  connect_entry_handler();
           <...>-791060 [002]  1517.997651: funcgraph_entry:        0.079 us   |  connect_entry_handler();
           <...>-790859 [001]  1517.998563: funcgraph_entry:        0.123 us   |  connect_entry_handler();
           <...>-790859 [001]  1518.004152: funcgraph_entry:        0.131 us   |  connect_entry_handler();
           <...>-790859 [001]  1518.004270: funcgraph_entry:        0.064 us   |  connect_entry_handler();
           <...>-790859 [001]  1518.004779: funcgraph_entry:        0.084 us   |  connect_entry_handler();
           <...>-790859 [001]  1518.004867: funcgraph_entry:        0.057 us   |  connect_entry_handler();
           <...>-790859 [001]  1518.005046: funcgraph_entry:        0.076 us   |  connect_entry_handler();
           <...>-790859 [001]  1518.005096: funcgraph_entry:        0.051 us   |  connect_entry_handler();
           <...>-790859 [001]  1518.006055: funcgraph_entry:        0.097 us   |  connect_entry_handler();
           <...>-790859 [000]  1518.099278: funcgraph_entry:        0.148 us   |  connect_entry_handler();
           <...>-790859 [001]  1518.102636: funcgraph_entry:        0.087 us   |  connect_entry_handler();
           <...>-790859 [001]  1518.104984: funcgraph_entry:        0.117 us   |  connect_entry_handler();
           <...>-790859 [001]  1518.105268: funcgraph_entry:        0.093 us   |  connect_entry_handler();
           <...>-790859 [001]  1518.105347: funcgraph_entry:        0.058 us   |  connect_entry_handler();
           <...>-790859 [001]  1518.105399: funcgraph_entry:        0.113 us   |  connect_entry_handler();
           <...>-790859 [001]  1518.105489: funcgraph_entry:        0.055 us   |  connect_entry_handler();
           <...>-790859 [001]  1518.105642: funcgraph_entry:        0.050 us   |  connect_entry_handler();
           <...>-790859 [001]  1518.110151: funcgraph_entry:        0.129 us   |  connect_entry_handler();
           <...>-791068 [002]  1518.112513: funcgraph_entry:        0.266 us   |  connect_entry_handler();
           <...>-791068 [002]  1518.112564: funcgraph_entry:        0.065 us   |  connect_entry_handler();
           <...>-790859 [000]  1518.114597: funcgraph_entry:        0.130 us   |  connect_entry_handler();
           <...>-790859 [000]  1518.114703: funcgraph_entry:        0.106 us   |  connect_entry_handler();
           <...>-790859 [000]  1518.126851: funcgraph_entry:        0.160 us   |  connect_entry_handler();
           <...>-790859 [000]  1518.126965: funcgraph_entry:        0.098 us   |  connect_entry_handler();
           <...>-790859 [000]  1518.127020: funcgraph_entry:        0.064 us   |  connect_entry_handler();
           <...>-790859 [000]  1518.127060: funcgraph_entry:        0.055 us   |  connect_entry_handler();
           <...>-790859 [000]  1518.127105: funcgraph_entry:        0.069 us   |  connect_entry_handler();
           <...>-790859 [000]  1518.127147: funcgraph_entry:        0.053 us   |  connect_entry_handler();
           <...>-790859 [000]  1518.127185: funcgraph_entry:        0.055 us   |  connect_entry_handler();
           <...>-790859 [002]  1518.228131: funcgraph_entry:        0.122 us   |  connect_entry_handler();
           <...>-790859 [002]  1518.231045: funcgraph_entry:        0.103 us   |  connect_entry_handler();
           <...>-790859 [002]  1518.232136: funcgraph_entry:        0.097 us   |  connect_entry_handler();
           <...>-790859 [002]  1518.232212: funcgraph_entry:        0.060 us   |  connect_entry_handler();
           <...>-790859 [002]  1518.232249: funcgraph_entry:        0.050 us   |  connect_entry_handler();
           <...>-790859 [002]  1518.232411: funcgraph_entry:        0.069 us   |  connect_entry_handler();
           <...>-790859 [002]  1518.232460: funcgraph_entry:        0.068 us   |  connect_entry_handler();
           <...>-790859 [002]  1518.234334: funcgraph_entry:        0.110 us   |  connect_entry_handler();
           <...>-790859 [002]  1518.238107: funcgraph_entry:        0.120 us   |  connect_entry_handler();
           <...>-791074 [001]  1518.243909: funcgraph_entry:        0.216 us   |  connect_entry_handler();
           <...>-791074 [001]  1518.243964: funcgraph_entry:        0.048 us   |  connect_entry_handler();
           <...>-791076 [001]  1518.252510: funcgraph_entry:        0.164 us   |  connect_entry_handler();
           <...>-791076 [001]  1518.252795: funcgraph_entry:        0.079 us   |  connect_entry_handler();
           <...>-790859 [002]  1518.310860: funcgraph_entry:        0.156 us   |  connect_entry_handler();
           <...>-791076 [003]  1518.352472: funcgraph_entry:        0.226 us   |  connect_entry_handler();
           <...>-790859 [002]  1518.352999: funcgraph_entry:        0.180 us   |  connect_entry_handler();
           <...>-791076 [003]  1518.357354: funcgraph_entry:        0.224 us   |  connect_entry_handler();
           <...>-790859 [003]  1518.357687: funcgraph_entry:        0.195 us   |  connect_entry_handler();
           <...>-790859 [002]  1518.393888: funcgraph_entry:        0.190 us   |  connect_entry_handler();
           <...>-790859 [002]  1518.402303: funcgraph_entry:        0.229 us   |  connect_entry_handler();
           <...>-790859 [002]  1518.409858: funcgraph_entry:        0.126 us   |  connect_entry_handler();
           <...>-790859 [002]  1518.409961: funcgraph_entry:        0.057 us   |  connect_entry_handler();
           <...>-790859 [002]  1518.410131: funcgraph_entry:        0.085 us   |  connect_entry_handler();
           <...>-790859 [002]  1518.410187: funcgraph_entry:        0.050 us   |  connect_entry_handler();
           <...>-790859 [002]  1518.410283: funcgraph_entry:        0.054 us   |  connect_entry_handler();
           <...>-790859 [002]  1518.410333: funcgraph_entry:        0.055 us   |  connect_entry_handler();
           <...>-790859 [002]  1518.411304: funcgraph_entry:        0.169 us   |  connect_entry_handler();
     ChanFlusher-6811  [002]  1518.998284: funcgraph_entry:        4.172 us   |  connect_entry_handler();
           <...>-790859 [002]  1518.998412: funcgraph_entry:        0.203 us   |  connect_entry_handler();
           <...>-790859 [002]  1519.026479: funcgraph_entry:        0.173 us   |  connect_entry_handler();
           <...>-790859 [002]  1519.028532: funcgraph_entry:        0.189 us   |  connect_entry_handler();
           <...>-790859 [002]  1519.412633: funcgraph_entry:        0.167 us   |  connect_entry_handler();
           <...>-790859 [002]  1519.433546: funcgraph_entry:        0.169 us   |  connect_entry_handler();
           <...>-790859 [002]  1519.444624: funcgraph_entry:        0.132 us   |  connect_entry_handler();
           <...>-791087 [003]  1519.446225: funcgraph_entry:        0.226 us   |  connect_entry_handler();
           <...>-790859 [002]  1519.451737: funcgraph_entry:        0.138 us   |  connect_entry_handler();
           <...>-790859 [002]  1519.457537: funcgraph_entry:        0.097 us   |  connect_entry_handler();
           <...>-791088 [000]  1519.458461: funcgraph_entry:        0.185 us   |  connect_entry_handler();
           <...>-791089 [002]  1519.460069: funcgraph_entry:        0.109 us   |  connect_entry_handler();
           <...>-791089 [002]  1519.464651: funcgraph_entry:        0.125 us   |  connect_entry_handler();
           <...>-791089 [002]  1519.465281: funcgraph_entry:        0.171 us   |  connect_entry_handler();
           <...>-791089 [002]  1519.465348: funcgraph_entry:        0.121 us   |  connect_entry_handler();
           <...>-791089 [002]  1519.465414: funcgraph_entry:        0.128 us   |  connect_entry_handler();
           <...>-791089 [002]  1519.465441: funcgraph_entry:        0.053 us   |  connect_entry_handler();
           <...>-790859 [002]  1519.466451: funcgraph_entry:        0.172 us   |  connect_entry_handler();
         systemd-1     [003]  1519.466534: funcgraph_entry:        0.243 us   |  connect_entry_handler();
           <...>-790859 [002]  1519.472618: funcgraph_entry:        0.149 us   |  connect_entry_handler();
 toutiao.bagent.-1398  [001]  1520.221058: funcgraph_entry:        0.260 us   |  connect_entry_handler();
 toutiao.bagent.-1437  [002]  1520.221064: funcgraph_entry:        0.481 us   |  connect_entry_handler();
 toutiao.bagent.-1399  [003]  1520.221072: funcgraph_entry:        0.205 us   |  connect_entry_handler();
 toutiao.bagent.-1442  [000]  1520.221089: funcgraph_entry:      + 10.520 us  |  connect_entry_handler();
 toutiao.bagent.-1442  [000]  1520.221194: funcgraph_entry:        0.046 us   |  connect_entry_handler();
 toutiao.bagent.-1399  [003]  1520.221223: funcgraph_entry:        0.074 us   |  connect_entry_handler();
 toutiao.bagent.-1437  [002]  1520.221236: funcgraph_entry:        0.066 us   |  connect_entry_handler();
           <...>-790859 [000]  1520.221301: funcgraph_entry:        0.270 us   |  connect_entry_handler();
           <...>-790859 [000]  1520.221420: funcgraph_entry:        0.055 us   |  connect_entry_handler();
           <...>-790859 [000]  1520.221464: funcgraph_entry:        0.046 us   |  connect_entry_handler();
           <...>-790859 [000]  1520.221502: funcgraph_entry:        0.058 us   |  connect_entry_handler();
           <...>-790859 [000]  1520.221535: funcgraph_entry:        0.045 us   |  connect_entry_handler();
           <...>-790859 [000]  1520.221568: funcgraph_entry:        0.046 us   |  connect_entry_handler();
           <...>-790859 [000]  1520.221610: funcgraph_entry:        0.047 us   |  connect_entry_handler();
           <...>-790859 [000]  1520.385563: funcgraph_entry:        0.157 us   |  connect_entry_handler();
      audisp-mux-263   [000]  1520.888618: funcgraph_entry:        0.317 us   |  connect_entry_handler();
      audisp-mux-263   [000]  1520.888790: funcgraph_entry:        0.153 us   |  connect_entry_handler();
           <...>-790859 [002]  1520.889092: funcgraph_entry:        0.301 us   |  connect_entry_handler();
           <...>-790859 [002]  1521.387413: funcgraph_entry:        0.261 us   |  connect_entry_handler();
           <...>-791094 [001]  1521.387535: funcgraph_entry:        0.290 us   |  connect_entry_handler();
           <...>-791094 [000]  1521.387649: funcgraph_entry:        0.225 us   |  connect_entry_handler();
           <...>-790859 [002]  1521.388589: funcgraph_entry:        0.068 us   |  connect_entry_handler();
           <...>-790859 [003]  1521.391422: funcgraph_entry:        0.221 us   |  connect_entry_handler();
           <...>-791100 [001]  1521.391662: funcgraph_entry:        0.307 us   |  connect_entry_handler();
           <...>-791100 [001]  1521.391710: funcgraph_entry:        0.086 us   |  connect_entry_handler();
           <...>-790859 [003]  1521.392441: funcgraph_entry:        0.185 us   |  connect_entry_handler();
           <...>-791100 [001]  1521.392716: funcgraph_entry:        0.183 us   |  connect_entry_handler();
           <...>-791100 [001]  1521.393165: funcgraph_entry:        0.078 us   |  connect_entry_handler();
           <...>-790859 [003]  1521.394355: funcgraph_entry:        0.186 us   |  connect_entry_handler();
           <...>-791101 [001]  1521.394612: funcgraph_entry:        0.116 us   |  connect_entry_handler();
           <...>-791101 [001]  1521.394657: funcgraph_entry:        0.067 us   |  connect_entry_handler();
           <...>-790859 [002]  1521.396244: funcgraph_entry:        0.158 us   |  connect_entry_handler();
           <...>-790859 [002]  1521.398161: funcgraph_entry:        0.192 us   |  connect_entry_handler();
           <...>-790859 [003]  1521.482699: funcgraph_entry:        0.169 us   |  connect_entry_handler();
           <...>-790859 [003]  1521.482821: funcgraph_entry:        0.099 us   |  connect_entry_handler();
           <...>-790859 [003]  1521.482888: funcgraph_entry:        0.191 us   |  connect_entry_handler();
           <...>-790859 [003]  1521.482949: funcgraph_entry:        0.263 us   |  connect_entry_handler();
           <...>-790859 [003]  1521.483041: funcgraph_entry:        0.052 us   |  connect_entry_handler();
           <...>-790859 [003]  1521.483095: funcgraph_entry:        0.056 us   |  connect_entry_handler();
           <...>-790859 [003]  1521.483432: funcgraph_entry:        0.188 us   |  connect_entry_handler();
           <...>-790859 [003]  1521.483520: funcgraph_entry:        0.057 us   |  connect_entry_handler();
           <...>-790859 [003]  1521.483775: funcgraph_entry:        0.149 us   |  connect_entry_handler();
           <...>-790859 [003]  1521.483830: funcgraph_entry:        0.049 us   |  connect_entry_handler();
           <...>-790859 [003]  1521.483875: funcgraph_entry:        0.052 us   |  connect_entry_handler();
           <...>-790859 [003]  1521.483925: funcgraph_entry:        0.054 us   |  connect_entry_handler();
           <...>-790859 [003]  1521.483973: funcgraph_entry:        0.050 us   |  connect_entry_handler();
           <...>-790859 [003]  1521.484010: funcgraph_entry:        0.049 us   |  connect_entry_handler();
           <...>-790859 [003]  1521.484045: funcgraph_entry:        0.052 us   |  connect_entry_handler();
           <...>-790859 [003]  1521.484087: funcgraph_entry:        0.053 us   |  connect_entry_handler();
           <...>-790859 [003]  1521.484129: funcgraph_entry:        0.047 us   |  connect_entry_handler();
           <...>-790859 [003]  1521.485024: funcgraph_entry:        0.156 us   |  connect_entry_handler();
           <...>-790859 [002]  1521.487228: funcgraph_entry:        0.108 us   |  connect_entry_handler();
           <...>-790859 [002]  1521.489339: funcgraph_entry:        0.099 us   |  connect_entry_handler();
           <...>-790859 [002]  1521.490339: funcgraph_entry:        0.095 us   |  connect_entry_handler();
           <...>-790859 [002]  1521.491333: funcgraph_entry:        0.107 us   |  connect_entry_handler();
           <...>-790859 [003]  1521.492643: funcgraph_entry:        0.166 us   |  connect_entry_handler();
           <...>-790859 [003]  1521.492737: funcgraph_entry:        0.098 us   |  connect_entry_handler();
           <...>-790859 [002]  1521.493719: funcgraph_entry:        0.080 us   |  connect_entry_handler();
           <...>-790859 [002]  1521.494690: funcgraph_entry:        0.105 us   |  connect_entry_handler();
           <...>-790859 [002]  1521.495682: funcgraph_entry:        0.085 us   |  connect_entry_handler();
           <...>-790859 [002]  1521.495889: funcgraph_entry:        0.075 us   |  connect_entry_handler();
           <...>-790859 [002]  1521.496977: funcgraph_entry:        0.125 us   |  connect_entry_handler();
           <...>-790859 [002]  1521.498174: funcgraph_entry:        0.100 us   |  connect_entry_handler();
           <...>-790859 [002]  1521.499325: funcgraph_entry:        0.132 us   |  connect_entry_handler();
           <...>-790859 [003]  1521.500347: funcgraph_entry:        0.086 us   |  connect_entry_handler();
           <...>-790859 [003]  1521.500910: funcgraph_entry:        0.060 us   |  connect_entry_handler();
           <...>-790859 [003]  1521.501914: funcgraph_entry:        0.161 us   |  connect_entry_handler();
           <...>-790859 [003]  1521.503110: funcgraph_entry:        0.092 us   |  connect_entry_handler();
           <...>-790859 [003]  1521.503309: funcgraph_entry:        0.070 us   |  connect_entry_handler();
           <...>-791127 [003]  1521.504971: funcgraph_entry:        0.221 us   |  connect_entry_handler();
           <...>-791128 [000]  1521.509014: funcgraph_entry:        0.130 us   |  connect_entry_handler();
           <...>-791129 [003]  1521.510201: funcgraph_entry:        0.103 us   |  connect_entry_handler();
           <...>-791129 [002]  1521.510274: funcgraph_entry:        0.102 us   |  connect_entry_handler();
         systemd-1     [002]  1521.511042: funcgraph_entry:        0.153 us   |  connect_entry_handler();
           <...>-790859 [003]  1521.511164: funcgraph_entry:        0.128 us   |  connect_entry_handler();
           <...>-790859 [003]  1521.511255: funcgraph_entry:        0.076 us   |  connect_entry_handler();
           <...>-790859 [002]  1521.512227: funcgraph_entry:        0.080 us   |  connect_entry_handler();
           <...>-790859 [003]  1521.572589: funcgraph_entry:        0.123 us   |  connect_entry_handler();
    healthd2Conf-537   [002]  1521.920683: funcgraph_entry:        6.683 us   |  connect_entry_handler();
           <...>-790859 [002]  1521.921258: funcgraph_entry:        0.307 us   |  connect_entry_handler();
           <...>-790859 [002]  1521.921363: funcgraph_entry:        0.075 us   |  connect_entry_handler();
           <...>-791133 [001]  1523.513076: funcgraph_entry:        0.300 us   |  connect_entry_handler();
           <...>-790859 [003]  1523.513411: funcgraph_entry:        0.183 us   |  connect_entry_handler();
           <...>-790859 [003]  1523.516897: funcgraph_entry:        0.158 us   |  connect_entry_handler();
           <...>-790859 [003]  1523.516994: funcgraph_entry:        0.072 us   |  connect_entry_handler();
           <...>-790859 [003]  1523.517054: funcgraph_entry:        0.058 us   |  connect_entry_handler();
           <...>-791136 [000]  1523.517644: funcgraph_entry:        0.309 us   |  connect_entry_handler();
           <...>-791137 [001]  1523.521400: funcgraph_entry:        0.137 us   |  connect_entry_handler();
           <...>-790859 [003]  1523.522268: funcgraph_entry:        0.126 us   |  connect_entry_handler();
           <...>-791138 [002]  1523.522627: funcgraph_entry:        0.128 us   |  connect_entry_handler();
           <...>-791138 [003]  1523.522696: funcgraph_entry:        0.132 us   |  connect_entry_handler();
           <...>-791138 [003]  1523.523211: funcgraph_entry:        0.115 us   |  connect_entry_handler();
           <...>-791138 [003]  1523.523276: funcgraph_entry:        0.067 us   |  connect_entry_handler();
           <...>-791138 [003]  1523.523326: funcgraph_entry:        0.048 us   |  connect_entry_handler();
           <...>-791138 [003]  1523.523355: funcgraph_entry:        0.043 us   |  connect_entry_handler();
         systemd-1     [002]  1523.524201: funcgraph_entry:        0.138 us   |  connect_entry_handler();
           <...>-790859 [002]  1523.524688: funcgraph_entry:        0.111 us   |  connect_entry_handler();
           <...>-790859 [002]  1523.525711: funcgraph_entry:        0.132 us   |  connect_entry_handler();
 toutiao.bagent.-1399  [002]  1525.240307: funcgraph_entry:        6.466 us   |  connect_entry_handler();
           <...>-790859 [003]  1525.241144: funcgraph_entry:        0.157 us   |  connect_entry_handler();
      audisp-mux-262   [002]  1525.384762: funcgraph_entry:        0.303 us   |  connect_entry_handler();
      audisp-mux-262   [002]  1525.384891: funcgraph_entry:        0.077 us   |  connect_entry_handler();
 consul-updt-boe-7393  [001]  1525.498388: funcgraph_entry:        0.465 us   |  connect_entry_handler();
           <...>-790859 [003]  1525.499307: funcgraph_entry:        0.207 us   |  connect_entry_handler();
           <...>-790859 [003]  1525.527696: funcgraph_entry:        0.124 us   |  connect_entry_handler();
           <...>-790859 [003]  1525.527806: funcgraph_entry:        0.070 us   |  connect_entry_handler();
           <...>-790859 [003]  1525.527853: funcgraph_entry:        0.050 us   |  connect_entry_handler();
           <...>-790859 [003]  1525.527934: funcgraph_entry:        0.052 us   |  connect_entry_handler();
           <...>-790859 [003]  1525.528006: funcgraph_entry:        0.058 us   |  connect_entry_handler();
           <...>-790859 [003]  1525.528055: funcgraph_entry:        0.054 us   |  connect_entry_handler();
           <...>-790859 [003]  1525.528095: funcgraph_entry:        0.050 us   |  connect_entry_handler();
           <...>-790859 [003]  1525.528135: funcgraph_entry:        0.049 us   |  connect_entry_handler();
           <...>-790859 [003]  1525.528179: funcgraph_entry:        0.053 us   |  connect_entry_handler();
           <...>-790859 [003]  1525.528224: funcgraph_entry:        0.120 us   |  connect_entry_handler();
           <...>-790859 [003]  1525.528280: funcgraph_entry:        0.051 us   |  connect_entry_handler();
           <...>-790859 [003]  1525.528335: funcgraph_entry:        0.052 us   |  connect_entry_handler();
           <...>-790859 [003]  1525.528383: funcgraph_entry:        0.053 us   |  connect_entry_handler();
           <...>-790859 [003]  1525.528422: funcgraph_entry:        0.048 us   |  connect_entry_handler();
           <...>-790859 [003]  1525.528460: funcgraph_entry:        0.051 us   |  connect_entry_handler();
           <...>-790859 [003]  1525.528502: funcgraph_entry:        0.053 us   |  connect_entry_handler();
           <...>-790859 [003]  1525.530379: funcgraph_entry:        0.117 us   |  connect_entry_handler();
           <...>-790859 [002]  1525.531415: funcgraph_entry:        0.075 us   |  connect_entry_handler();
           <...>-790859 [002]  1525.532406: funcgraph_entry:        0.109 us   |  connect_entry_handler();
           <...>-790859 [003]  1525.534317: funcgraph_entry:        0.088 us   |  connect_entry_handler();
           <...>-790859 [003]  1525.535327: funcgraph_entry:        0.078 us   |  connect_entry_handler();
           <...>-790859 [003]  1525.536332: funcgraph_entry:        0.070 us   |  connect_entry_handler();
           <...>-790859 [003]  1525.538242: funcgraph_entry:        0.088 us   |  connect_entry_handler();
           <...>-790859 [003]  1525.538323: funcgraph_entry:        0.059 us   |  connect_entry_handler();
           <...>-790859 [003]  1525.540195: funcgraph_entry:        0.110 us   |  connect_entry_handler();
           <...>-790859 [003]  1525.540366: funcgraph_entry:        0.070 us   |  connect_entry_handler();
           <...>-790859 [003]  1525.541347: funcgraph_entry:        0.070 us   |  connect_entry_handler();
           <...>-790859 [003]  1525.541424: funcgraph_entry:        0.072 us   |  connect_entry_handler();
           <...>-790859 [003]  1525.542399: funcgraph_entry:        0.064 us   |  connect_entry_handler();
           <...>-790859 [003]  1525.542520: funcgraph_entry:        0.070 us   |  connect_entry_handler();
           <...>-790859 [003]  1525.543529: funcgraph_entry:        0.071 us   |  connect_entry_handler();
           <...>-791159 [002]  1525.544688: funcgraph_entry:        0.073 us   |  connect_entry_handler();
 consul-updt-boe-7391  [002]  1525.548816: funcgraph_entry:        0.172 us   |  connect_entry_handler();
           <...>-790859 [002]  1525.549103: funcgraph_entry:        0.103 us   |  connect_entry_handler();
           <...>-790859 [002]  1525.549200: funcgraph_entry:        0.051 us   |  connect_entry_handler();
           <...>-791161 [000]  1525.549721: funcgraph_entry:        0.108 us   |  connect_entry_handler();
           <...>-791161 [000]  1525.549903: funcgraph_entry:        0.069 us   |  connect_entry_handler();
           <...>-791160 [001]  1525.550449: funcgraph_entry:        0.126 us   |  connect_entry_handler();
         systemd-1     [002]  1525.550660: funcgraph_entry:        0.240 us   |  connect_entry_handler();
           <...>-790859 [003]  1525.551105: funcgraph_entry:        0.080 us   |  connect_entry_handler();
           <...>-790859 [003]  1525.552102: funcgraph_entry:        0.109 us   |  connect_entry_handler();
      audisp-mux-263   [000]  1525.888861: funcgraph_entry:        0.315 us   |  connect_entry_handler();
      audisp-mux-263   [000]  1525.889027: funcgraph_entry:        0.063 us   |  connect_entry_handler();
           <...>-790859 [001]  1525.889183: funcgraph_entry:        0.274 us   |  connect_entry_handler();
           <...>-790859 [000]  1526.571907: funcgraph_entry:        0.346 us   |  connect_entry_handler();
      mongoosev2-834   [000]  1526.601301: funcgraph_entry:        0.193 us   |  connect_entry_handler();
      mongoosev2-779   [001]  1526.601547: funcgraph_entry:        0.222 us   |  connect_entry_handler();
      mongoosev2-839   [002]  1526.601562: funcgraph_entry:        0.165 us   |  connect_entry_handler();
      mongoosev2-839   [002]  1526.601696: funcgraph_entry:        0.056 us   |  connect_entry_handler();
      mongoosev2-779   [001]  1526.601778: funcgraph_entry:        0.082 us   |  connect_entry_handler();
           <...>-790859 [000]  1526.602167: funcgraph_entry:        0.125 us   |  connect_entry_handler();
           <...>-790859 [000]  1526.602273: funcgraph_entry:        0.083 us   |  connect_entry_handler();
           <...>-790859 [000]  1526.602328: funcgraph_entry:        0.099 us   |  connect_entry_handler();
           <...>-790859 [000]  1526.602359: funcgraph_entry:        0.048 us   |  connect_entry_handler();
           <...>-790859 [000]  1526.602392: funcgraph_entry:        0.058 us   |  connect_entry_handler();
           <...>-790859 [000]  1526.771101: funcgraph_entry:        0.121 us   |  connect_entry_handler();
           <...>-791166 [001]  1526.783172: funcgraph_entry:        0.273 us   |  connect_entry_handler();
            pmie-2178  [003]  1526.811966: funcgraph_entry:        3.218 us   |  connect_entry_handler();
            pmie-2178  [003]  1526.812400: funcgraph_entry:        0.168 us   |  connect_entry_handler();
            pmie-2178  [003]  1526.812694: funcgraph_entry:        0.065 us   |  connect_entry_handler();
            pmie-2178  [003]  1526.812901: funcgraph_entry:        0.069 us   |  connect_entry_handler();
            pmie-2178  [003]  1526.813087: funcgraph_entry:        0.068 us   |  connect_entry_handler();
           <...>-790859 [000]  1526.928840: funcgraph_entry:        0.126 us   |  connect_entry_handler();
           <...>-790859 [000]  1526.928979: funcgraph_entry:        0.088 us   |  connect_entry_handler();
            atop-517   [000]  1526.988629: funcgraph_entry:        7.274 us   |  connect_entry_handler();
