cpus=4
           <...>-765571 [001]  1057.501493: funcgraph_entry:      + 25.637 us  |  execve_handler();
           <...>-784980 [003]  1084.652825: funcgraph_entry:        4.223 us   |  execve_handler();
           <...>-784980 [003]  1084.652844: funcgraph_entry:        3.994 us   |  execve_handler();
           <...>-784980 [002]  1084.653061: funcgraph_entry:      + 15.391 us  |  execve_handler();
           <...>-784984 [003]  1084.746794: funcgraph_entry:      + 15.303 us  |  execve_handler();
           <...>-784984 [003]  1084.746846: funcgraph_entry:        5.371 us   |  execve_handler();
           <...>-784984 [003]  1084.746962: funcgraph_entry:        4.708 us   |  execve_handler();
           <...>-784984 [003]  1084.746986: funcgraph_entry:        4.237 us   |  execve_handler();
           <...>-784984 [003]  1084.747005: funcgraph_entry:        4.022 us   |  execve_handler();
           <...>-784984 [003]  1084.747114: funcgraph_entry:        9.020 us   |  execve_handler();
           <...>-784994 [003]  1084.805382: funcgraph_entry:      + 13.833 us  |  execve_handler();
           <...>-784994 [003]  1084.805436: funcgraph_entry:        4.919 us   |  execve_handler();
           <...>-784994 [003]  1084.805467: funcgraph_entry:        4.486 us   |  execve_handler();
           <...>-784994 [003]  1084.805495: funcgraph_entry:      + 11.353 us  |  execve_handler();
           <...>-784994 [003]  1084.805531: funcgraph_entry:        4.645 us   |  execve_handler();
           <...>-784994 [003]  1084.805554: funcgraph_entry:        3.767 us   |  execve_handler();
           <...>-784994 [003]  1084.805576: funcgraph_entry:        3.836 us   |  execve_handler();
           <...>-784994 [003]  1084.805602: funcgraph_entry:        4.030 us   |  execve_handler();
           <...>-784994 [003]  1084.805622: funcgraph_entry:        3.898 us   |  execve_handler();
           <...>-784994 [003]  1084.805647: funcgraph_entry:        3.986 us   |  execve_handler();
           <...>-784994 [003]  1084.805671: funcgraph_entry:        4.191 us   |  execve_handler();
           <...>-784994 [003]  1084.805695: funcgraph_entry:        4.812 us   |  execve_handler();
           <...>-784994 [003]  1084.805720: funcgraph_entry:        6.093 us   |  execve_handler();
           <...>-784994 [003]  1084.805745: funcgraph_entry:        5.457 us   |  execve_handler();
           <...>-784994 [003]  1084.805769: funcgraph_entry:        5.900 us   |  execve_handler();
           <...>-784994 [003]  1084.805796: funcgraph_entry:        6.074 us   |  execve_handler();
           <...>-784994 [003]  1084.807944: funcgraph_entry:      + 17.222 us  |  execve_handler();
           <...>-784995 [003]  1084.811119: funcgraph_entry:      + 10.902 us  |  execve_handler();
           <...>-784995 [003]  1084.811165: funcgraph_entry:        4.756 us   |  execve_handler();
           <...>-784995 [003]  1084.811189: funcgraph_entry:        4.493 us   |  execve_handler();
           <...>-784995 [003]  1084.811220: funcgraph_entry:        4.271 us   |  execve_handler();
           <...>-784995 [003]  1084.811243: funcgraph_entry:        3.962 us   |  execve_handler();
           <...>-784995 [003]  1084.811264: funcgraph_entry:        5.537 us   |  execve_handler();
           <...>-784995 [003]  1084.811291: funcgraph_entry:        6.155 us   |  execve_handler();
           <...>-784995 [003]  1084.811320: funcgraph_entry:      + 10.213 us  |  execve_handler();
           <...>-784995 [003]  1084.811347: funcgraph_entry:        4.307 us   |  execve_handler();
           <...>-784995 [003]  1084.811365: funcgraph_entry:        4.085 us   |  execve_handler();
           <...>-784995 [003]  1084.811387: funcgraph_entry:        3.940 us   |  execve_handler();
           <...>-784995 [003]  1084.811410: funcgraph_entry:        4.082 us   |  execve_handler();
           <...>-784995 [003]  1084.811428: funcgraph_entry:        3.942 us   |  execve_handler();
           <...>-784995 [003]  1084.811445: funcgraph_entry:        3.820 us   |  execve_handler();
           <...>-784995 [003]  1084.811468: funcgraph_entry:        3.849 us   |  execve_handler();
           <...>-784995 [003]  1084.811486: funcgraph_entry:        3.796 us   |  execve_handler();
           <...>-784995 [002]  1084.813209: funcgraph_entry:      + 12.711 us  |  execve_handler();
           <...>-784996 [003]  1084.815941: funcgraph_entry:        9.910 us   |  execve_handler();
           <...>-784996 [003]  1084.815981: funcgraph_entry:        4.768 us   |  execve_handler();
           <...>-784996 [003]  1084.816002: funcgraph_entry:        4.273 us   |  execve_handler();
           <...>-784996 [003]  1084.816026: funcgraph_entry:        4.090 us   |  execve_handler();
           <...>-784996 [003]  1084.816048: funcgraph_entry:        3.827 us   |  execve_handler();
           <...>-784996 [003]  1084.816067: funcgraph_entry:        4.047 us   |  execve_handler();
           <...>-784996 [003]  1084.816086: funcgraph_entry:        3.947 us   |  execve_handler();
           <...>-784996 [003]  1084.816108: funcgraph_entry:        3.788 us   |  execve_handler();
           <...>-784996 [003]  1084.816125: funcgraph_entry:        3.929 us   |  execve_handler();
           <...>-784996 [003]  1084.816142: funcgraph_entry:        3.781 us   |  execve_handler();
           <...>-784996 [003]  1084.816163: funcgraph_entry:      + 10.717 us  |  execve_handler();
           <...>-784996 [003]  1084.816192: funcgraph_entry:        3.965 us   |  execve_handler();
           <...>-784996 [003]  1084.816210: funcgraph_entry:        3.937 us   |  execve_handler();
           <...>-784996 [003]  1084.816226: funcgraph_entry:        3.859 us   |  execve_handler();
           <...>-784996 [003]  1084.816243: funcgraph_entry:        3.879 us   |  execve_handler();
           <...>-784996 [003]  1084.816259: funcgraph_entry:        3.863 us   |  execve_handler();
           <...>-784996 [002]  1084.818234: funcgraph_entry:      + 13.320 us  |  execve_handler();
           <...>-784998 [003]  1084.901227: funcgraph_entry:      + 14.359 us  |  execve_handler();
           <...>-784998 [003]  1084.901279: funcgraph_entry:        4.806 us   |  execve_handler();
           <...>-784998 [003]  1084.901304: funcgraph_entry:        4.287 us   |  execve_handler();
           <...>-784998 [003]  1084.901331: funcgraph_entry:        4.254 us   |  execve_handler();
           <...>-784998 [003]  1084.901356: funcgraph_entry:        4.228 us   |  execve_handler();
           <...>-784998 [003]  1084.901379: funcgraph_entry:        4.158 us   |  execve_handler();
           <...>-784998 [003]  1084.901400: funcgraph_entry:        3.857 us   |  execve_handler();
           <...>-784998 [003]  1084.901423: funcgraph_entry:        3.910 us   |  execve_handler();
           <...>-784998 [003]  1084.901442: funcgraph_entry:        3.878 us   |  execve_handler();
           <...>-784998 [003]  1084.901487: funcgraph_entry:        4.227 us   |  execve_handler();
           <...>-784998 [003]  1084.901512: funcgraph_entry:        4.014 us   |  execve_handler();
           <...>-784998 [003]  1084.901536: funcgraph_entry:        4.099 us   |  execve_handler();
           <...>-784998 [003]  1084.901555: funcgraph_entry:        3.888 us   |  execve_handler();
           <...>-784998 [003]  1084.901575: funcgraph_entry:      + 10.256 us  |  execve_handler();
           <...>-784998 [003]  1084.901601: funcgraph_entry:        5.167 us   |  execve_handler();
           <...>-784998 [003]  1084.901625: funcgraph_entry:        6.007 us   |  execve_handler();
           <...>-784998 [003]  1084.903282: funcgraph_entry:      + 12.110 us  |  execve_handler();
           <...>-785000 [003]  1084.915038: funcgraph_entry:      + 23.084 us  |  execve_handler();
           <...>-785000 [003]  1084.915122: funcgraph_entry:      + 13.655 us  |  execve_handler();
           <...>-785000 [003]  1084.915179: funcgraph_entry:      + 11.216 us  |  execve_handler();
           <...>-785000 [003]  1084.915235: funcgraph_entry:        9.463 us   |  execve_handler();
           <...>-785000 [003]  1084.915275: funcgraph_entry:      + 10.750 us  |  execve_handler();
           <...>-785000 [003]  1084.915330: funcgraph_entry:        8.228 us   |  execve_handler();
           <...>-785000 [003]  1084.915373: funcgraph_entry:      + 11.301 us  |  execve_handler();
           <...>-785000 [003]  1084.915416: funcgraph_entry:        9.297 us   |  execve_handler();
           <...>-785000 [003]  1084.915452: funcgraph_entry:      + 46.319 us  |  execve_handler();
           <...>-785000 [003]  1084.915527: funcgraph_entry:        7.398 us   |  execve_handler();
           <...>-785000 [003]  1084.915566: funcgraph_entry:        8.202 us   |  execve_handler();
           <...>-785000 [003]  1084.915608: funcgraph_entry:        8.259 us   |  execve_handler();
           <...>-785000 [003]  1084.915634: funcgraph_entry:        6.943 us   |  execve_handler();
           <...>-785000 [003]  1084.915660: funcgraph_entry:        8.632 us   |  execve_handler();
           <...>-785000 [003]  1084.915682: funcgraph_entry:        8.589 us   |  execve_handler();
           <...>-785000 [003]  1084.915705: funcgraph_entry:        6.391 us   |  execve_handler();
           <...>-785000 [003]  1084.918038: funcgraph_entry:      + 16.867 us  |  execve_handler();
           <...>-785002 [003]  1084.925362: funcgraph_entry:      + 10.275 us  |  execve_handler();
           <...>-785002 [003]  1084.925408: funcgraph_entry:        5.043 us   |  execve_handler();
           <...>-785002 [003]  1084.925433: funcgraph_entry:        4.402 us   |  execve_handler();
           <...>-785002 [003]  1084.925495: funcgraph_entry:        4.796 us   |  execve_handler();
           <...>-785002 [003]  1084.925519: funcgraph_entry:        3.972 us   |  execve_handler();
           <...>-785002 [003]  1084.925539: funcgraph_entry:        6.456 us   |  execve_handler();
           <...>-785002 [003]  1084.925563: funcgraph_entry:        4.169 us   |  execve_handler();
           <...>-785002 [003]  1084.925585: funcgraph_entry:        6.505 us   |  execve_handler();
           <...>-785002 [003]  1084.925604: funcgraph_entry:        3.958 us   |  execve_handler();
           <...>-785002 [003]  1084.925622: funcgraph_entry:        5.861 us   |  execve_handler();
           <...>-785002 [003]  1084.925645: funcgraph_entry:        3.894 us   |  execve_handler();
           <...>-785002 [003]  1084.925667: funcgraph_entry:        3.935 us   |  execve_handler();
           <...>-785002 [003]  1084.925683: funcgraph_entry:        3.803 us   |  execve_handler();
           <...>-785002 [003]  1084.925700: funcgraph_entry:        4.084 us   |  execve_handler();
           <...>-785002 [003]  1084.925716: funcgraph_entry:        4.081 us   |  execve_handler();
           <...>-785002 [003]  1084.925732: funcgraph_entry:        4.003 us   |  execve_handler();
           <...>-785002 [003]  1084.927370: funcgraph_entry:      + 11.623 us  |  execve_handler();
           <...>-785004 [002]  1085.015621: funcgraph_entry:      + 16.872 us  |  execve_handler();
           <...>-785004 [002]  1085.016979: funcgraph_entry:      + 13.077 us  |  execve_handler();
           <...>-785004 [002]  1085.017231: funcgraph_entry:      + 16.194 us  |  execve_handler();
           <...>-785004 [002]  1085.017772: funcgraph_entry:        8.702 us   |  execve_handler();
           <...>-785004 [002]  1085.018517: funcgraph_entry:      + 10.296 us  |  execve_handler();
           <...>-785004 [002]  1085.018777: funcgraph_entry:        8.322 us   |  execve_handler();
           <...>-785004 [002]  1085.019028: funcgraph_entry:        7.283 us   |  execve_handler();
           <...>-785004 [002]  1085.019858: funcgraph_entry:        8.586 us   |  execve_handler();
           <...>-785004 [002]  1085.019900: funcgraph_entry:        4.024 us   |  execve_handler();
           <...>-785004 [002]  1085.019922: funcgraph_entry:        5.599 us   |  execve_handler();
           <...>-785004 [002]  1085.020974: funcgraph_entry:        9.379 us   |  execve_handler();
           <...>-785004 [003]  1085.026925: funcgraph_entry:      + 17.205 us  |  execve_handler();
           <...>-785004 [003]  1085.026977: funcgraph_entry:        4.684 us   |  execve_handler();
           <...>-785004 [003]  1085.026999: funcgraph_entry:        4.268 us   |  execve_handler();
           <...>-785004 [003]  1085.027017: funcgraph_entry:        3.955 us   |  execve_handler();
           <...>-785004 [003]  1085.027036: funcgraph_entry:        4.090 us   |  execve_handler();
           <...>-785004 [003]  1085.031239: funcgraph_entry:      + 11.752 us  |  execve_handler();
           <...>-785007 [002]  1085.048610: funcgraph_entry:        7.496 us   |  execve_handler();
           <...>-785007 [002]  1085.049143: funcgraph_entry:        9.530 us   |  execve_handler();
           <...>-785008 [000]  1085.172254: funcgraph_entry:      + 19.111 us  |  execve_handler();
           <...>-785010 [002]  1085.862258: funcgraph_entry:      + 22.890 us  |  execve_handler();
           <...>-785013 [001]  1085.864447: funcgraph_entry:      + 32.487 us  |  execve_handler();
           <...>-785011 [001]  1085.864667: funcgraph_entry:        9.176 us   |  execve_handler();
           <...>-785012 [002]  1085.864900: funcgraph_entry:        9.772 us   |  execve_handler();
           <...>-785014 [001]  1085.865112: funcgraph_entry:      + 17.781 us  |  execve_handler();
           <...>-785015 [000]  1085.865648: funcgraph_entry:      + 22.306 us  |  execve_handler();
           <...>-785016 [003]  1085.866605: funcgraph_entry:      + 26.327 us  |  execve_handler();
           <...>-785017 [002]  1085.871674: funcgraph_entry:        8.834 us   |  execve_handler();
           <...>-785017 [002]  1085.871709: funcgraph_entry:        4.324 us   |  execve_handler();
           <...>-785017 [002]  1085.871731: funcgraph_entry:        3.576 us   |  execve_handler();
           <...>-785017 [002]  1085.871751: funcgraph_entry:        3.425 us   |  execve_handler();
           <...>-785017 [002]  1085.871771: funcgraph_entry:        3.415 us   |  execve_handler();
           <...>-785017 [002]  1085.872829: funcgraph_entry:        8.688 us   |  execve_handler();
           <...>-785018 [001]  1085.874194: funcgraph_entry:        8.076 us   |  execve_handler();
           <...>-785019 [000]  1085.961188: funcgraph_entry:      + 19.738 us  |  execve_handler();
           <...>-785020 [002]  1085.961807: funcgraph_entry:      + 24.617 us  |  execve_handler();
           <...>-785021 [003]  1085.962093: funcgraph_entry:      + 18.819 us  |  execve_handler();
           <...>-785022 [000]  1085.962154: funcgraph_entry:      + 22.712 us  |  execve_handler();
           <...>-785023 [001]  1085.962845: funcgraph_entry:      + 17.146 us  |  execve_handler();
           <...>-785024 [000]  1085.972027: funcgraph_entry:      + 16.983 us  |  execve_handler();
           <...>-785025 [002]  1085.973686: funcgraph_entry:      + 17.516 us  |  execve_handler();
           <...>-785026 [002]  1085.980357: funcgraph_entry:      + 15.133 us  |  execve_handler();
           <...>-785027 [001]  1085.981038: funcgraph_entry:      + 17.016 us  |  execve_handler();
           <...>-785029 [003]  1085.981273: funcgraph_entry:      + 15.903 us  |  execve_handler();
           <...>-785030 [002]  1085.981518: funcgraph_entry:      + 14.283 us  |  execve_handler();
           <...>-785028 [003]  1085.981901: funcgraph_entry:      + 15.539 us  |  execve_handler();
           <...>-785031 [001]  1085.993813: funcgraph_entry:      + 13.438 us  |  execve_handler();
           <...>-785031 [001]  1085.993858: funcgraph_entry:      + 10.073 us  |  execve_handler();
           <...>-785031 [001]  1085.993886: funcgraph_entry:        4.284 us   |  execve_handler();
           <...>-785031 [001]  1085.993912: funcgraph_entry:        4.065 us   |  execve_handler();
           <...>-785031 [001]  1085.993934: funcgraph_entry:        4.008 us   |  execve_handler();
           <...>-785031 [001]  1085.993960: funcgraph_entry:        4.644 us   |  execve_handler();
           <...>-785031 [001]  1085.993982: funcgraph_entry:        4.271 us   |  execve_handler();
           <...>-785031 [001]  1085.994005: funcgraph_entry:        3.839 us   |  execve_handler();
           <...>-785031 [001]  1085.994023: funcgraph_entry:        3.832 us   |  execve_handler();
           <...>-785031 [001]  1085.994048: funcgraph_entry:        4.464 us   |  execve_handler();
           <...>-785031 [001]  1085.994554: funcgraph_entry:        7.412 us   |  execve_handler();
           <...>-785031 [001]  1085.994594: funcgraph_entry:        4.031 us   |  execve_handler();
           <...>-785031 [001]  1085.994616: funcgraph_entry:        3.992 us   |  execve_handler();
           <...>-785031 [001]  1085.994633: funcgraph_entry:        3.924 us   |  execve_handler();
           <...>-785031 [001]  1085.994650: funcgraph_entry:        4.002 us   |  execve_handler();
           <...>-785031 [001]  1085.994667: funcgraph_entry:        3.975 us   |  execve_handler();
           <...>-785031 [001]  1085.998372: funcgraph_entry:      + 12.225 us  |  execve_handler();
           <...>-785035 [001]  1086.005164: funcgraph_entry:      + 11.221 us  |  execve_handler();
           <...>-785035 [001]  1086.005218: funcgraph_entry:        5.193 us   |  execve_handler();
           <...>-785035 [001]  1086.005242: funcgraph_entry:        4.834 us   |  execve_handler();
           <...>-785035 [001]  1086.005270: funcgraph_entry:      + 10.040 us  |  execve_handler();
           <...>-785035 [001]  1086.005299: funcgraph_entry:        4.152 us   |  execve_handler();
           <...>-785035 [001]  1086.005321: funcgraph_entry:        4.011 us   |  execve_handler();
           <...>-785035 [001]  1086.005341: funcgraph_entry:        4.169 us   |  execve_handler();
           <...>-785035 [001]  1086.005365: funcgraph_entry:        4.087 us   |  execve_handler();
           <...>-785035 [001]  1086.005391: funcgraph_entry:        4.928 us   |  execve_handler();
           <...>-785035 [001]  1086.005412: funcgraph_entry:        3.991 us   |  execve_handler();
           <...>-785035 [001]  1086.005433: funcgraph_entry:        4.110 us   |  execve_handler();
           <...>-785035 [001]  1086.005462: funcgraph_entry:        4.469 us   |  execve_handler();
           <...>-785035 [001]  1086.005480: funcgraph_entry:        4.651 us   |  execve_handler();
           <...>-785035 [001]  1086.005498: funcgraph_entry:        4.070 us   |  execve_handler();
           <...>-785035 [001]  1086.005516: funcgraph_entry:        4.076 us   |  execve_handler();
           <...>-785035 [001]  1086.005535: funcgraph_entry:        3.988 us   |  execve_handler();
           <...>-785035 [001]  1086.009038: funcgraph_entry:      + 12.103 us  |  execve_handler();
           <...>-785037 [001]  1086.012701: funcgraph_entry:      + 10.296 us  |  execve_handler();
           <...>-785037 [001]  1086.012741: funcgraph_entry:        4.897 us   |  execve_handler();
           <...>-785037 [001]  1086.012766: funcgraph_entry:        4.373 us   |  execve_handler();
           <...>-785037 [001]  1086.012789: funcgraph_entry:        4.442 us   |  execve_handler();
           <...>-785037 [001]  1086.012812: funcgraph_entry:        4.197 us   |  execve_handler();
           <...>-785037 [001]  1086.012835: funcgraph_entry:        4.230 us   |  execve_handler();
           <...>-785037 [001]  1086.012855: funcgraph_entry:        3.856 us   |  execve_handler();
           <...>-785037 [001]  1086.012878: funcgraph_entry:      + 10.113 us  |  execve_handler();
           <...>-785037 [001]  1086.012904: funcgraph_entry:        4.100 us   |  execve_handler();
           <...>-785037 [001]  1086.012923: funcgraph_entry:        3.902 us   |  execve_handler();
           <...>-785037 [001]  1086.012945: funcgraph_entry:        4.043 us   |  execve_handler();
           <...>-785037 [001]  1086.012968: funcgraph_entry:        4.049 us   |  execve_handler();
           <...>-785037 [001]  1086.012985: funcgraph_entry:        3.981 us   |  execve_handler();
           <...>-785037 [001]  1086.013002: funcgraph_entry:        4.145 us   |  execve_handler();
           <...>-785037 [001]  1086.013019: funcgraph_entry:        3.856 us   |  execve_handler();
           <...>-785037 [001]  1086.013036: funcgraph_entry:        3.932 us   |  execve_handler();
           <...>-785037 [001]  1086.015329: funcgraph_entry:      + 10.085 us  |  execve_handler();
           <...>-785044 [001]  1086.021041: funcgraph_entry:      + 10.595 us  |  execve_handler();
           <...>-785044 [001]  1086.021088: funcgraph_entry:        5.213 us   |  execve_handler();
           <...>-785044 [001]  1086.021114: funcgraph_entry:        4.498 us   |  execve_handler();
           <...>-785044 [001]  1086.021139: funcgraph_entry:        4.152 us   |  execve_handler();
           <...>-785044 [001]  1086.021162: funcgraph_entry:        5.593 us   |  execve_handler();
           <...>-785044 [001]  1086.021190: funcgraph_entry:        3.981 us   |  execve_handler();
           <...>-785044 [001]  1086.021210: funcgraph_entry:        4.030 us   |  execve_handler();
           <...>-785044 [001]  1086.021231: funcgraph_entry:        3.754 us   |  execve_handler();
           <...>-785044 [001]  1086.021250: funcgraph_entry:        3.850 us   |  execve_handler();
           <...>-785044 [001]  1086.021267: funcgraph_entry:        3.740 us   |  execve_handler();
           <...>-785044 [001]  1086.021289: funcgraph_entry:        5.902 us   |  execve_handler();
           <...>-785044 [001]  1086.021316: funcgraph_entry:        9.822 us   |  execve_handler();
           <...>-785044 [001]  1086.021340: funcgraph_entry:        3.985 us   |  execve_handler();
           <...>-785044 [001]  1086.021357: funcgraph_entry:        3.736 us   |  execve_handler();
           <...>-785044 [001]  1086.021374: funcgraph_entry:        3.709 us   |  execve_handler();
           <...>-785044 [001]  1086.021390: funcgraph_entry:        3.823 us   |  execve_handler();
           <...>-785044 [001]  1086.023366: funcgraph_entry:      + 10.309 us  |  execve_handler();
           <...>-785045 [001]  1086.026722: funcgraph_entry:        9.996 us   |  execve_handler();
           <...>-785045 [001]  1086.026763: funcgraph_entry:        4.992 us   |  execve_handler();
           <...>-785045 [001]  1086.026785: funcgraph_entry:        4.204 us   |  execve_handler();
           <...>-785045 [001]  1086.026814: funcgraph_entry:        4.646 us   |  execve_handler();
           <...>-785045 [001]  1086.026840: funcgraph_entry:        3.844 us   |  execve_handler();
           <...>-785045 [001]  1086.026861: funcgraph_entry:        3.892 us   |  execve_handler();
           <...>-785045 [001]  1086.026881: funcgraph_entry:        3.855 us   |  execve_handler();
           <...>-785045 [001]  1086.026903: funcgraph_entry:        3.988 us   |  execve_handler();
           <...>-785045 [001]  1086.026922: funcgraph_entry:        3.882 us   |  execve_handler();
           <...>-785045 [001]  1086.026944: funcgraph_entry:        4.034 us   |  execve_handler();
           <...>-785045 [001]  1086.026965: funcgraph_entry:        4.188 us   |  execve_handler();
           <...>-785045 [001]  1086.026993: funcgraph_entry:        4.003 us   |  execve_handler();
           <...>-785045 [001]  1086.027010: funcgraph_entry:        4.213 us   |  execve_handler();
           <...>-785045 [001]  1086.027027: funcgraph_entry:        3.834 us   |  execve_handler();
           <...>-785045 [001]  1086.027043: funcgraph_entry:        9.732 us   |  execve_handler();
           <...>-785045 [001]  1086.027068: funcgraph_entry:        3.978 us   |  execve_handler();
           <...>-785045 [001]  1086.028939: funcgraph_entry:        9.587 us   |  execve_handler();
           <...>-785046 [001]  1086.032515: funcgraph_entry:        9.646 us   |  execve_handler();
           <...>-785046 [001]  1086.032553: funcgraph_entry:        4.821 us   |  execve_handler();
           <...>-785046 [001]  1086.032574: funcgraph_entry:        4.078 us   |  execve_handler();
           <...>-785046 [001]  1086.032601: funcgraph_entry:        4.337 us   |  execve_handler();
           <...>-785046 [001]  1086.033315: funcgraph_entry:        5.240 us   |  execve_handler();
           <...>-785046 [001]  1086.033343: funcgraph_entry:        3.886 us   |  execve_handler();
           <...>-785046 [001]  1086.033362: funcgraph_entry:        3.792 us   |  execve_handler();
           <...>-785046 [001]  1086.033384: funcgraph_entry:        3.987 us   |  execve_handler();
           <...>-785046 [001]  1086.033404: funcgraph_entry:        3.915 us   |  execve_handler();
           <...>-785046 [001]  1086.033430: funcgraph_entry:        5.240 us   |  execve_handler();
           <...>-785046 [001]  1086.033463: funcgraph_entry:        4.027 us   |  execve_handler();
           <...>-785046 [001]  1086.033485: funcgraph_entry:        4.104 us   |  execve_handler();
           <...>-785046 [001]  1086.033502: funcgraph_entry:        4.006 us   |  execve_handler();
           <...>-785046 [001]  1086.033519: funcgraph_entry:        4.150 us   |  execve_handler();
           <...>-785046 [001]  1086.033538: funcgraph_entry:        4.038 us   |  execve_handler();
           <...>-785046 [001]  1086.033557: funcgraph_entry:        4.033 us   |  execve_handler();
           <...>-785046 [001]  1086.036888: funcgraph_entry:      + 10.091 us  |  execve_handler();
           <...>-785049 [000]  1086.040916: funcgraph_entry:      + 17.892 us  |  execve_handler();
           <...>-785049 [000]  1086.040965: funcgraph_entry:        8.896 us   |  execve_handler();
           <...>-785049 [000]  1086.040997: funcgraph_entry:        4.771 us   |  execve_handler();
           <...>-785049 [000]  1086.041020: funcgraph_entry:        5.514 us   |  execve_handler();
           <...>-785049 [000]  1086.041050: funcgraph_entry:        5.870 us   |  execve_handler();
           <...>-785049 [000]  1086.041077: funcgraph_entry:        3.992 us   |  execve_handler();
           <...>-785049 [000]  1086.041099: funcgraph_entry:        3.803 us   |  execve_handler();
           <...>-785049 [000]  1086.041118: funcgraph_entry:        3.940 us   |  execve_handler();
           <...>-785049 [000]  1086.041135: funcgraph_entry:        3.896 us   |  execve_handler();
           <...>-785049 [000]  1086.041151: funcgraph_entry:        3.862 us   |  execve_handler();
           <...>-785049 [000]  1086.041172: funcgraph_entry:        4.060 us   |  execve_handler();
           <...>-785049 [000]  1086.041193: funcgraph_entry:        3.993 us   |  execve_handler();
           <...>-785049 [000]  1086.041211: funcgraph_entry:        3.687 us   |  execve_handler();
           <...>-785049 [000]  1086.041228: funcgraph_entry:        3.772 us   |  execve_handler();
           <...>-785049 [000]  1086.041244: funcgraph_entry:        3.768 us   |  execve_handler();
           <...>-785049 [000]  1086.041261: funcgraph_entry:        3.820 us   |  execve_handler();
           <...>-785049 [002]  1086.043671: funcgraph_entry:      + 11.847 us  |  execve_handler();
           <...>-785051 [000]  1086.046929: funcgraph_entry:      + 14.862 us  |  execve_handler();
           <...>-785051 [000]  1086.046975: funcgraph_entry:        4.371 us   |  execve_handler();
           <...>-785051 [000]  1086.046998: funcgraph_entry:        4.106 us   |  execve_handler();
           <...>-785051 [000]  1086.047026: funcgraph_entry:        4.425 us   |  execve_handler();
           <...>-785051 [000]  1086.047052: funcgraph_entry:        3.975 us   |  execve_handler();
           <...>-785051 [000]  1086.047074: funcgraph_entry:        4.251 us   |  execve_handler();
           <...>-785051 [000]  1086.047097: funcgraph_entry:        7.731 us   |  execve_handler();
           <...>-785051 [000]  1086.047123: funcgraph_entry:        3.970 us   |  execve_handler();
           <...>-785051 [000]  1086.047142: funcgraph_entry:        3.948 us   |  execve_handler();
           <...>-785051 [000]  1086.047158: funcgraph_entry:        3.726 us   |  execve_handler();
           <...>-785051 [000]  1086.047178: funcgraph_entry:        3.778 us   |  execve_handler();
           <...>-785051 [000]  1086.047198: funcgraph_entry:        4.018 us   |  execve_handler();
           <...>-785051 [000]  1086.047215: funcgraph_entry:        3.753 us   |  execve_handler();
           <...>-785051 [000]  1086.047234: funcgraph_entry:        3.966 us   |  execve_handler();
           <...>-785051 [000]  1086.047256: funcgraph_entry:        4.644 us   |  execve_handler();
           <...>-785051 [000]  1086.047277: funcgraph_entry:        4.117 us   |  execve_handler();
           <...>-785051 [003]  1086.048590: funcgraph_entry:      + 11.379 us  |  execve_handler();
           <...>-785053 [000]  1086.052274: funcgraph_entry:      + 16.764 us  |  execve_handler();
           <...>-785053 [000]  1086.052321: funcgraph_entry:        4.637 us   |  execve_handler();
           <...>-785053 [000]  1086.052341: funcgraph_entry:        3.960 us   |  execve_handler();
           <...>-785053 [000]  1086.052369: funcgraph_entry:        4.516 us   |  execve_handler();
           <...>-785053 [000]  1086.052393: funcgraph_entry:        3.892 us   |  execve_handler();
           <...>-785053 [000]  1086.052415: funcgraph_entry:        4.169 us   |  execve_handler();
           <...>-785053 [000]  1086.052437: funcgraph_entry:        3.782 us   |  execve_handler();
           <...>-785053 [000]  1086.052494: funcgraph_entry:        4.037 us   |  execve_handler();
           <...>-785053 [000]  1086.052514: funcgraph_entry:        3.847 us   |  execve_handler();
           <...>-785053 [000]  1086.052530: funcgraph_entry:        3.811 us   |  execve_handler();
           <...>-785053 [000]  1086.052549: funcgraph_entry:        7.717 us   |  execve_handler();
           <...>-785053 [000]  1086.052573: funcgraph_entry:        3.933 us   |  execve_handler();
           <...>-785053 [000]  1086.052589: funcgraph_entry:        3.816 us   |  execve_handler();
           <...>-785053 [000]  1086.052606: funcgraph_entry:        3.881 us   |  execve_handler();
           <...>-785053 [000]  1086.052622: funcgraph_entry:        3.742 us   |  execve_handler();
           <...>-785053 [000]  1086.052639: funcgraph_entry:        3.896 us   |  execve_handler();
           <...>-785053 [003]  1086.054710: funcgraph_entry:      + 11.421 us  |  execve_handler();
           <...>-785073 [000]  1086.062404: funcgraph_entry:      + 17.109 us  |  execve_handler();
           <...>-785073 [000]  1086.062458: funcgraph_entry:        4.765 us   |  execve_handler();
           <...>-785073 [000]  1086.062529: funcgraph_entry:        4.598 us   |  execve_handler();
           <...>-785073 [000]  1086.062558: funcgraph_entry:        4.518 us   |  execve_handler();
           <...>-785073 [000]  1086.062589: funcgraph_entry:        4.210 us   |  execve_handler();
           <...>-785073 [000]  1086.062610: funcgraph_entry:        4.038 us   |  execve_handler();
           <...>-785073 [000]  1086.062631: funcgraph_entry:        3.922 us   |  execve_handler();
           <...>-785073 [000]  1086.062652: funcgraph_entry:        3.829 us   |  execve_handler();
           <...>-785073 [000]  1086.062669: funcgraph_entry:        3.809 us   |  execve_handler();
           <...>-785073 [000]  1086.062686: funcgraph_entry:        3.910 us   |  execve_handler();
           <...>-785073 [000]  1086.062706: funcgraph_entry:        3.887 us   |  execve_handler();
